e,a,v
Q242,P1333_Longtiude,-89.22234
Q242,P1334_Longtiude,-87.4919
Q242,P1335_Longtiude,-89.22758
Q242,P625_Longtiude,-88.7
Q986,P2046,117600000000.0
Q986,P2131,2607740000.0
Q986,P2132,582.0
Q986,P2219,0.037
Q986,P2250,2052741400.0
Q986,P2299,1510.459
Q986,P2884,230.0
Q986,P4010,6758835700.0
Q986,P4841,4.284
Q16641,P1332_Longtiude,-171.07777
Q16641,P1333_Longtiude,-168.15277
Q16641,P1334_Longtiude,-168.15195
Q16641,P625_Longtiude,-170.7075
Q657,P1332_Longtiude,15.999968
Q16644,P625_Longtiude,145.78
Q657,P1333_Longtiude,15.799891
Q657,P1334_Longtiude,23.999996
Q657,P1335_Longtiude,13.470354
Q657,P625_Longtiude,19.4
Q810,P571,1946.0
Q811,P571,1821.0
Q878,P1081,0.863
Q878,P1082,9400145.0
Q878,P2046,83600000000.0
Q878,P2131,382575080000.0
Q878,P2132,40698.0
Q878,P2219,0.027
Q878,P2250,2436345300.0
Q878,P2299,74035.25
Q878,P2884,220.0
Q878,P4010,695942050000.0
Q878,P4841,1.784
Q23635,P571,1612.0
Q35,P571,800.0
Q1027,P1332_Latitude,-10.33
Q1027,P1333_Latitude,-20.5256
Q1027,P1334_Latitude,-19.7
Q1027,P1335_Latitude,-10.416667
Q1027,P625_Latitude,-20.2
Q813,P571,1991.0
Q1005,P1332_Longtiude,-15.08
Q1005,P1333_Longtiude,-16.7472
Q1005,P1334_Longtiude,-13.79152
Q1005,P1335_Longtiude,-16.82377
Q1005,P625_Longtiude,-15.5
Q1006,P1332_Longtiude,-13.7
Q1006,P1333_Longtiude,-9.10802
Q1006,P1334_Longtiude,-7.63789
Q1006,P1335_Longtiude,-15.36532
Q1006,P625_Longtiude,-11.0
Q1028,P1332_Latitude,35.92243
Q1028,P1333_Latitude,21.334167
Q1028,P1334_Latitude,32.51311
Q1028,P1335_Latitude,20.776194
Q1028,P625_Latitude,32.0
Q424,P1081,0.582
Q424,P1082,16005373.0
Q424,P2046,181035000000.0
Q424,P2131,22158210000.0
Q424,P2132,1384.0
Q424,P2219,0.07
Q424,P2250,2175384800.0
Q424,P2299,4017.571
Q424,P2884,230.0
Q424,P4010,64302720000.0
Q424,P4841,2.635
Q817,P571,1991.0
Q774,P1081,0.627
Q774,P1082,17263240.0
Q774,P2046,108889000000.0
Q774,P2131,75620100000.0
Q774,P2132,4470.0
Q664,P1332_Longtiude,-172.52
Q664,P1333_Longtiude,167.53682
Q664,P1334_Longtiude,178.55052
Q664,P1335_Longtiude,166.42613
Q664,P625_Longtiude,174.0
Q774,P2219,0.03
Q40236,P625_Latitude,-3.1
Q774,P2250,2315026200.0
Q774,P2299,8167.549
Q774,P2884,120.0
Q774,P4010,138141880000.0
Q774,P4841,3.211
Q1007,P1332_Longtiude,-14.5
Q1007,P1333_Longtiude,-15.06372
Q1007,P1334_Longtiude,-13.62661
Q1007,P1335_Longtiude,-16.713055
Q1007,P625_Longtiude,-15.0
Q691,P1081,0.544
Q691,P1082,8251162.0
Q691,P2046,462840000000.0
Q691,P2131,21088758000.0
Q691,P2132,2488.0
Q691,P2219,0.025
Q691,P2250,2066995600.0
Q691,P2299,4207.707
Q691,P2884,240.0
Q691,P4010,34718474000.0
Q691,P4841,3.757
Q819,P571,1949.0
Q227,P1081,0.751
Q227,P1082,10127874.0
Q227,P2046,86600000000.0
Q227,P2131,40747790000.0
Q227,P2132,4135.0
Q227,P2219,-0.038
Q227,P2250,2271412000.0
Q227,P2299,17449.94
Q227,P2884,220.0
Q227,P4010,171952300000.0
Q1005,P1081,0.46
Q1005,P1082,2100568.0
Q1005,P2046,11300000000.0
Q1005,P2131,1014621500.0
Q1005,P2132,709.0
Q1005,P2219,0.025
Q1005,P2250,1929782400.0
Q1005,P2299,1699.115
Q1005,P2884,230.0
Q1005,P4010,3569106000.0
Q1005,P4841,5.717
Q1029,P1332_Latitude,-10.47
Q1029,P1333_Latitude,-26.8608
Q1029,P1334_Latitude,-14.414513
Q1029,P1335_Latitude,-14.999577
Q1029,P625_Latitude,-19.0
Q668,P1332_Longtiude,76.78
Q668,P1333_Longtiude,77.532394
Q668,P1334_Longtiude,97.395355
Q668,P1335_Longtiude,68.19155
Q668,P625_Longtiude,83.0
Q1008,P1332_Longtiude,-6.25
Q1008,P1333_Longtiude,-7.525
Q1008,P1334_Longtiude,-2.4930277
Q1008,P1335_Longtiude,-8.602056
Q1008,P625_Longtiude,-6.0
Q822,P571,1943.0
Q228,P1081,0.858
Q228,P1082,76177.0
Q1006,P1081,0.459
Q228,P2131,3012914200.0
Q1006,P1082,12717176.0
Q1006,P2046,245857000000.0
Q1006,P2131,10496056000.0
Q1006,P2132,823.0
Q1006,P2219,0.052
Q1006,P2250,1892633100.0
Q1006,P2299,2247.02
Q1006,P2884,220.0
Q1006,P4010,28575754000.0
Q1006,P4841,5.013
Q228,P2884,220.0
Q228,P2927,0.0
Q228,P4841,1.27
Q238,P571,301.0
Q79,P1333_Latitude,21.725697
Q79,P1334_Latitude,22.05446
Q79,P1335_Latitude,30.154627
Q79,P625_Latitude,27.0
Q8268,P571,1999.0
Q826,P571,1965.0
Q1007,P1081,0.455
Q1007,P1082,1861283.0
Q1007,P2046,36125000000.0
Q1007,P2131,1346933500.0
Q1007,P2132,723.0
Q1007,P2219,0.052
Q1007,P2250,1810261000.0
Q1007,P2299,1703.831
Q1007,P2884,220.0
Q1007,P4010,3171311900.0
Q1007,P4841,4.835
Q672,P1332_Longtiude,176.07
Q672,P1334_Longtiude,-176.19888
Q672,P1335_Longtiude,176.0674
Q672,P625_Longtiude,178.00555
Q778,P1081,0.807
Q778,P1082,395361.0
Q1030,P1332_Latitude,-16.97
Q1030,P625_Latitude,-23.0
Q778,P2046,13878000000.0
Q778,P2131,12162100000.0
Q778,P2132,30762.0
Q778,P2219,0.0
Q778,P2250,2386486800.0
Q778,P2299,30494.746
Q778,P2884,120.0
Q778,P2927,0.279
Q778,P4010,12056434000.0
Q778,P4841,1.872
Q953,P1332_Longtiude,30.78
Q953,P625_Longtiude,28.0
Q730,P1332_Latitude,5.99
Q730,P625_Latitude,4.0
Q954,P1332_Longtiude,29.82
Q954,P625_Longtiude,30.0
Q1008,P1081,0.492
Q1008,P1082,24294750.0
Q1008,P2046,322463000000.0
Q1008,P2131,40388624000.0
Q1008,P2132,1398.99
Q1008,P2219,0.075
Q1008,P2250,1689761900.0
Q1008,P2299,3944.751
Q1008,P2884,230.0
Q1008,P4010,95836740000.0
Q1008,P4841,5.001
Q77,P1081,0.804
Q77,P1082,3456750.0
Q77,P2046,176215000000.0
Q77,P2131,56156970000.0
Q77,P2132,16245.0
Q77,P2219,0.014
Q77,P2250,2443819300.0
Q77,P2299,22610.342
Q77,P2884,220.0
Q77,P4010,78158300000.0
Q77,P4841,2.02
Q229,P1081,0.85
Q229,P1082,1141166.0
Q229,P2046,9242450000.0
Q229,P2131,21651792000.0
Q229,P2132,25658.0
Q229,P2219,0.028
Q229,P2250,2538900200.0
Q229,P2299,36012.375
Q229,P2884,240.0
Q229,P4010,30953320000.0
Q229,P4841,1.446
Q22,P1082,5404700.0
Q22,P2046,78782000000.0
Q22,P2131,237618000000.0
Q22,P2132,43740.0
Q889,P1081,0.498
Q889,P1082,34940836.0
Q889,P2046,652230000000.0
Q889,P2131,20815300000.0
Q889,P2132,550.0
Q889,P2219,0.02
Q889,P2250,2007991700.0
Q889,P2299,1976.363
Q889,P2884,240.0
Q889,P2927,0.0
Q889,P4010,70220350000.0
Q889,P4841,4.843
Q183,P3086,27.777779
Q183,P4010,4345630800000.0
Q183,P4841,1.39
Q958,P1335_Longtiude,24.1167
Q958,P625_Longtiude,30.0
Q970,P625_Longtiude,44.233334
Q678,P1332_Longtiude,-175.63
Q678,P1334_Longtiude,-173.71666
Q678,P1335_Longtiude,-175.63333
Q678,P625_Longtiude,-174.81027
Q734,P1332_Latitude,8.53
Q734,P1333_Latitude,1.16492
Q734,P1334_Latitude,1.95864
Q734,P1335_Latitude,5.962424
Q734,P625_Latitude,5.733333
Q1246,P1082,1883018.0
Q1246,P2046,10909030000.0
Q1246,P2131,7128690700.0
Q1246,P2132,3957.0
Q1246,P2219,0.036
Q1246,P2299,10759.648
Q1246,P2884,230.0
Q1246,P4010,19697689000.0
Q833,P571,1957.0
Q781,P1081,0.78
Q781,P1082,102012.0
Q781,P2046,440290000.0
Q781,P2131,1532397600.0
Q781,P2132,14803.0
Q781,P2219,0.037
Q781,P2250,2408215000.0
Q781,P2299,23522.117
Q781,P2884,230.0
Q781,P4010,2399538200.0
Q781,P4841,2.075
Q962,P1332_Longtiude,2.8
Q1032,P1332_Latitude,23.52
Q1032,P625_Latitude,17.0
Q962,P1335_Longtiude,3.84322
Q962,P625_Longtiude,2.1833334
Q963,P1332_Longtiude,25.17
Q963,P1333_Longtiude,20.68744
Q963,P1334_Longtiude,29.3733
Q1011,P1332_Longtiude,-25.08
Q1011,P1333_Longtiude,-24.70174
Q1011,P1334_Longtiude,-22.65825
Q1011,P1335_Longtiude,-25.31
Q1011,P625_Longtiude,-24.083334
Q963,P1335_Longtiude,22.0
Q963,P625_Longtiude,23.7
Q241,P571,1898.0
Q965,P1332_Longtiude,-0.47
Q965,P1333_Longtiude,-2.76758
Q965,P1334_Longtiude,2.40408
Q965,P1335_Longtiude,-5.51319
Q965,P625_Longtiude,-2.066667
Q244,P1332_Longtiude,-59.612995
Q244,P1333_Longtiude,-59.527325
Q244,P1334_Longtiude,-59.420113
Q244,P1335_Longtiude,-59.650845
Q244,P625_Longtiude,-59.5525
Q695,P1081,0.798
Q695,P1082,21729.0
Q695,P2046,465550370.0
Q695,P2131,291544300.0
Q695,P2132,13338.0
Q230,P1081,0.754
Q230,P1082,3717100.0
Q230,P2046,69700000000.0
Q230,P2131,15159282000.0
Q230,P2132,4045.0
Q230,P2219,0.027
Q230,P2250,2310358800.0
Q230,P2299,10674.461
Q230,P2884,220.0
Q230,P3086,30.555555
Q230,P4010,39794434000.0
Q230,P4841,1.816
Q736,P1332_Latitude,1.45
Q736,P1335_Latitude,-0.37
Q736,P625_Latitude,-1.0
Q781,P1334_Longtiude,-61.65713
Q781,P1335_Longtiude,-61.8
Q781,P625_Longtiude,-61.85
Q967,P1332_Longtiude,30.4
Q967,P1333_Longtiude,29.753
Q967,P1334_Longtiude,30.85
Q967,P1335_Longtiude,29.001
Q967,P625_Longtiude,29.816668
Q810,P1081,0.748
Q783,P1081,0.606
Q783,P1082,9265067.0
Q783,P2046,112492000000.0
Q783,P2131,22978533000.0
Q783,P2132,2528.89
Q783,P2219,0.036
Q783,P2250,2320261000.0
Q783,P2299,4996.813
Q783,P2884,110.0
Q783,P4010,46295806000.0
Q783,P4841,2.382
Q810,P1082,10428241.0
Q810,P2046,89341000000.0
Q836,P571,1948.0
Q970,P1332_Longtiude,43.35
Q970,P1333_Longtiude,44.516
Q17,P1332_Latitude,45.52303
Q17,P1333_Latitude,20.425278
Q17,P1334_Latitude,24.283056
Q17,P1335_Latitude,24.449444
Q17,P625_Latitude,35.0
Q971,P1332_Longtiude,17.48
Q971,P625_Longtiude,15.38333
Q683,P1332_Longtiude,-172.35
Q683,P1334_Longtiude,-171.40028
Q1011,P1081,0.654
Q1011,P1082,546388.0
Q1011,P2046,4033000000.0
Q1011,P2131,1753736700.0
Q1011,P2132,3244.0
Q1011,P2219,0.04
Q1011,P2250,2295757800.0
Q1011,P2299,6912.638
Q1011,P2884,220.0
Q1011,P4010,3776982800.0
Q1011,P4841,2.303
Q837,P571,1768.0
Q974,P1332_Longtiude,25.53
Q242,P571,1981.0
Q974,P1333_Longtiude,29.726
Q974,P1334_Longtiude,31.313
Q810,P4010,88997520000.0
Q974,P1335_Longtiude,12.207
Q974,P625_Longtiude,23.656
Q976091,P625_Longtiude,36.69
Q810,P4841,3.422
Q685,P1332_Longtiude,159.32
Q685,P1334_Longtiude,170.2
Q685,P1335_Longtiude,155.55833
Q685,P625_Longtiude,159.81667
Q889,P625_Longtiude,66.0
Q977,P1332_Longtiude,43.13
Q977,P1333_Longtiude,41.94673
Q977,P1334_Longtiude,43.41691
Q977,P1335_Longtiude,41.77104
Q977,P625_Longtiude,42.433334
Q784,P1081,0.715
Q784,P1082,73925.0
Q784,P2046,751096600.0
Q784,P2131,562540740.0
Q784,P2132,6719.0
Q784,P2219,0.006
Q784,P2250,2415580000.0
Q784,P2299,10037.426
Q784,P2884,230.0
Q784,P4010,742016700.0
Q697,P1082,13650.0
Q697,P2046,21000000.0
Q697,P2131,113884910.0
Q686,P1332_Longtiude,166.54652
Q686,P1333_Longtiude,169.85178
Q686,P1334_Longtiude,170.23822
Q686,P1335_Longtiude,166.56667
Q686,P625_Longtiude,168.01666
Q697,P2132,8844.0
Q697,P2219,0.104
Q697,P2299,15039.317
Q697,P2884,240.0
Q697,P4010,193646240.0
Q739,P1332_Latitude,13.38
Q739,P1333_Latitude,-4.23167
Q739,P1334_Latitude,1.229
Q739,P1335_Latitude,12.583333
Q739,P625_Latitude,4.0
Q224,P1082,4105493.0
Q1013,P1332_Longtiude,28.65
Q1013,P1333_Longtiude,28.11363
Q1013,P1334_Longtiude,29.45546
Q1013,P1335_Longtiude,27.01128
Q1013,P625_Longtiude,28.25
Q983,P1332_Longtiude,8.72
Q983,P1333_Longtiude,5.64233
Q983,P1334_Longtiude,11.5
Q244,P571,1966.0
Q983,P1335_Longtiude,5.6168
Q983,P625_Longtiude,10.0
Q691,P1332_Longtiude,149.55
Q691,P1334_Longtiude,159.4
Q691,P625_Longtiude,147.0
Q1000,P571,1960.0
Q786,P1081,0.736
Q786,P1082,10403761.0
Q786,P2046,48670820000.0
Q1005,P571,1965.0
Q786,P2131,75931660000.0
Q1006,P571,1958.0
Q786,P2132,7052.0
Q1007,P571,1974.0
Q1014,P1332_Longtiude,-9.77
Q1014,P1333_Longtiude,-7.6176
Q1014,P1334_Longtiude,-7.3678
Q1014,P1335_Longtiude,-11.49911
Q1008,P571,1960.0
Q1014,P625_Longtiude,-9.75
Q1013,P1081,0.52
Q1013,P1082,2233339.0
Q1013,P2046,30355000000.0
Q1013,P2131,2639386400.0
Q1013,P2132,1154.0
Q1013,P2219,0.029
Q1013,P2250,1708431200.0
Q1013,P2299,2932.031
Q1013,P2884,220.0
Q1013,P4010,6548218400.0
Q1013,P4841,3.185
Q28,P1081,0.828
Q28,P1082,9769526.0
Q28,P2046,93011400000.0
Q1011,P571,1975.0
Q28,P2131,139135030000.0
Q28,P2132,14278.0
Q28,P2219,0.02
Q28,P2250,2383120000.0
Q28,P2299,28798.643
Q28,P2884,230.0
Q28,P4010,281880130000.0
Q28,P4841,1.35
Q986,P1335_Longtiude,36.6575
Q986,P625_Longtiude,38.25
Q1036,P1332_Latitude,4.22
Q1036,P625_Latitude,1.28
Q16641,P571,1899.0
Q16644,P571,1898.0
Q1013,P571,1966.0
Q695,P1332_Longtiude,134.63
Q695,P1334_Longtiude,134.699
Q1014,P571,1822.0
Q695,P1335_Longtiude,131.12389
Q695,P625_Longtiude,134.55
Q842,P571,1970.0
Q1016,P571,1951.0
Q232,P1081,0.8
Q232,P1082,18276500.0
Q232,P2046,2724900000000.0
Q232,P2131,159406930000.0
Q232,P2132,9030.0
Q232,P2219,0.011
Q1014,P1081,0.435
Q1014,P1082,4731906.0
Q1014,P2046,111369000000.0
Q1014,P2131,2158000000.0
Q232,P4841,2.74
Q1014,P2132,694.0
Q1014,P2219,-0.012
Q1014,P2250,1971157600.0
Q1014,P2299,1285.304
Q1014,P2884,220.0
Q1014,P4010,6081936400.0
Q1014,P4841,4.719
Q232,P4010,477835900000.0
Q1037,P1332_Latitude,-1.05
Q1019,P571,1960.0
Q1037,P625_Latitude,-1.9402778
Q977,P1334_Latitude,12.12148
Q1020,P571,1964.0
Q697,P1332_Longtiude,166.93
Q697,P1334_Longtiude,166.95813
Q697,P625_Longtiude,166.93333
Q843,P571,1947.0
Q750,P1332_Latitude,-9.67
Q750,P1333_Latitude,-22.89824
Q750,P1334_Latitude,-18.23022
Q750,P1335_Latitude,-17.28154
Q750,P625_Latitude,-17.05687
Q948,P1332_Longtiude,8.95
Q948,P625_Longtiude,10.0
Q1025,P571,1960.0
Q1039,P1332_Latitude,1.7
Q1039,P1333_Latitude,-0.0132777775
Q1039,P1334_Latitude,1.6256388
Q1039,P1335_Latitude,0.24477778
Q1039,P625_Latitude,0.316667
Q1027,P571,1968.0
Q1028,P571,-39.0
Q790,P1081,0.498
Q790,P1082,10981229.0
Q790,P2046,27750000000.0
Q790,P2131,8408150500.0
Q790,P2132,765.0
Q790,P2219,0.014
Q790,P2250,1997174900.0
Q790,P2299,1818.795
Q1029,P571,1975.0
Q790,P2884,110.0
Q790,P4010,19972602000.0
Q790,P4841,3.033
Q1030,P571,1990.0
Q1016,P1332_Longtiude,11.57
Q1016,P1333_Longtiude,24.0
Q1016,P1334_Longtiude,25.14909
Q1016,P1335_Longtiude,9.39166
Q1016,P625_Longtiude,17.0
Q754,P1332_Latitude,11.37
Q754,P625_Latitude,10.666667
Q1016,P1081,0.706
Q1016,P1082,6678567.0
Q1016,P2046,1759541000000.0
Q1016,P2131,50984360000.0
Q1016,P2132,5978.0
Q1016,P2219,-0.044
Q1016,P2250,2268510700.0
Q1016,P2299,19672.96
Q1016,P2884,230.0
Q1016,P3086,27.777779
Q1016,P4010,125407560000.0
Q1016,P4841,2.467
Q1032,P571,1960.0
Q1041,P1332_Latitude,16.68
Q1041,P1335_Latitude,14.731944
Q1041,P625_Latitude,14.366667
Q702,P1332_Longtiude,139.7
Q702,P1334_Longtiude,162.97389
Q702,P625_Longtiude,158.18333
Q1042,P1332_Latitude,-3.72
Q233,P1082,465292.0
Q233,P2046,316000000.0
Q233,P2131,12537751000.0
Q233,P2132,26748.0
Q233,P2219,0.05
Q233,P2250,2579570000.0
Q233,P2299,40796.758
Q1042,P1334_Latitude,-7.1244445
Q1042,P1335_Latitude,-9.734167
Q233,P4841,1.38
Q1042,P625_Latitude,-7.1
Q1036,P571,1962.0
Q233,P2884,230.0
Q233,P4010,19092842000.0
Q757,P1332_Latitude,13.38
Q757,P1334_Latitude,12.9613
Q757,P1335_Latitude,12.6
Q757,P625_Latitude,13.166667
Q1044,P1332_Latitude,10.0
Q1044,P625_Latitude,8.5
Q1037,P571,1962.0
Q792,P1081,0.7
Q792,P1082,6420746.0
Q792,P2046,20742000000.0
Q792,P2131,24805440000.0
Q792,P2132,3889.0
Q792,P2219,0.024
Q792,P2250,2318274600.0
Q792,P2299,8023.049
Q792,P2884,115.0
Q792,P4010,51169830000.0
Q792,P4841,1.931
Q25279,P625_Longtiude,-68.96667
Q252,P1332_Longtiude,95.22
Q252,P1333_Longtiude,122.87475
Q252,P1334_Longtiude,141.01955
Q252,P1335_Longtiude,95.01107
Q252,P625_Longtiude,118.0
Q1039,P571,1975.0
Q760,P1332_Latitude,14.12
Q760,P1335_Latitude,13.85
Q760,P625_Latitude,13.883333
Q35,P2250,2545110000.0
Q35,P2299,54356.45
Q1045,P1332_Latitude,11.98
Q1045,P1334_Latitude,10.416667
Q1045,P625_Latitude,6.0
Q35,P2884,230.0
Q35,P4010,313363820000.0
Q702,P1081,0.627
Q35,P4841,1.67
Q702,P1082,105544.0
Q702,P2046,702000000.0
Q702,P2131,336427520.0
Q702,P2132,3187.0
Q702,P2219,0.02
Q702,P2250,2182133500.0
Q702,P2299,3700.794
Q702,P2884,120.0
Q702,P2927,0.0
Q702,P4010,390596580.0
Q702,P4841,3.243
Q846,P571,1870.0
Q1041,P571,1960.0
Q763,P1332_Latitude,17.42
Q709,P1332_Longtiude,168.92
Q709,P1334_Longtiude,172.16528
Q709,P1335_Longtiude,160.9
Q709,P625_Longtiude,171.06667
Q763,P625_Latitude,17.33
Q25279,P571,1954.0
Q1019,P1332_Longtiude,49.25
Q1019,P1333_Longtiude,45.1705
Q1019,P1334_Longtiude,50.4854
Q1019,P1335_Longtiude,49.045
Q1019,P625_Longtiude,47.0
Q1042,P571,1976.0
Q710,P1332_Longtiude,-160.4
Q1019,P1081,0.519
Q1019,P1082,25570896.0
Q1019,P2046,587295000000.0
Q1019,P2131,11499804000.0
Q1019,P2132,449.0
Q1019,P2219,0.041
Q1019,P2250,2079231500.0
Q1019,P2299,1558.345
Q1019,P2884,220.0
Q1019,P4010,39848270000.0
Q1019,P4841,4.409
Q711,P1332_Longtiude,98.92
Q711,P1333_Longtiude,105.0065
Q711,P1334_Longtiude,119.9314
Q711,P1335_Longtiude,87.7347
Q711,P625_Longtiude,104.0
Q766,P1332_Latitude,18.52493
Q766,P1333_Latitude,17.70574
Q766,P1334_Latitude,17.914919
Q766,P1335_Latitude,18.268616
Q766,P625_Latitude,18.18
Q1044,P571,1961.0
Q712,P1332_Longtiude,176.98
Q712,P1333_Longtiude,174.64
Q712,P1334_Longtiude,-178.25
Q712,P1335_Longtiude,176.9292
Q712,P625_Longtiude,178.0
Q1020,P1332_Longtiude,33.0
Q1020,P1333_Longtiude,35.0973
Q1020,P1334_Longtiude,35.9185
Q1020,P1335_Longtiude,32.6725
Q1020,P625_Longtiude,34.0
Q1045,P571,1960.0
Q907112,P1082,469000.0
Q1020,P1081,0.477
Q1020,P1082,18622104.0
Q1020,P2046,118484190000.0
Q1020,P2131,6303277600.0
Q1020,P2132,338.0
Q1020,P2219,0.023
Q1020,P2250,1993800600.0
Q1020,P2299,1204.748
Q1020,P2884,230.0
Q1020,P4010,22434950000.0
Q1020,P4841,5.129
Q769,P1332_Latitude,12.53
Q769,P1333_Latitude,11.98499
Q769,P1334_Latitude,12.5164
Q769,P1335_Latitude,12.0027
Q769,P625_Latitude,12.116667
Q1049,P1332_Latitude,22.2
Q1049,P1333_Latitude,9.347109
Q1049,P1334_Latitude,18.02261
Q1049,P1335_Latitude,12.810713
Q1049,P625_Latitude,15.0
Q796,P1081,0.685
Q796,P1082,38274616.0
Q796,P2046,437072000000.0
Q796,P2131,197715740000.0
Q796,P2132,5017.0
Q796,P2219,0.101
Q796,P2250,2203168000.0
Q796,P2299,16935.066
Q796,P2884,230.0
Q796,P4010,648183150000.0
Q796,P4841,4.566
Q235,P1082,38695.0
Q235,P2046,2020000.0
Q235,P2131,6074884600.0
Q235,P2132,168010.0
Q235,P2884,230.0
Q235,P5982,86.0
Q1049,P571,1956.0
Q1050,P1332_Latitude,-25.72
Q1050,P1333_Latitude,-27.317293
Q1050,P1334_Latitude,-26.5268
Q1050,P1335_Latitude,-26.715012
Q1050,P625_Latitude,-26.483334
Q1050,P571,1968.0
Q774,P1332_Latitude,17.815695
Q774,P1333_Latitude,13.740194
Q774,P1334_Latitude,15.724556
Q774,P1335_Latitude,15.260667
Q774,P625_Latitude,15.5
Q851,P571,1727.0
Q717,P1332_Longtiude,-63.619415
Q717,P625_Longtiude,-67.0
Q717,P4841,2.365
Q23635,P1082,65024.0
Q23635,P2044,25.0
Q23635,P2046,53000000.0
Q23635,P2132,85748.0
Q23635,P2250,2561580000.0
Q23635,P2299,52547.336
Q23635,P2884,120.0
Q23635,P4010,3415629300.0
Q23635,P4841,1.63
Q183,P1332_Latitude,54.91121
Q183,P1333_Latitude,47.270027
Q183,P1334_Latitude,51.2728
Q183,P1335_Latitude,51.0511
Q183,P625_Latitude,51.0
Q262,P1332_Longtiude,7.20329
Q262,P1333_Longtiude,3.35763
Q262,P1334_Longtiude,11.999998
Q262,P1335_Longtiude,-8.66685
Q262,P625_Longtiude,1.0
Q5481,P1082,3894284.0
Q5481,P2046,67847000000.0
Q5481,P2131,14300000000.0
Q5481,P2132,20900.0
Q778,P625_Latitude,23.7
Q971,P2219,-0.027
Q35,P1081,0.929
Q35,P1082,5827463.0
Q35,P2046,42925460000.0
Q35,P2131,324871980000.0
Q35,P2132,57218.0
Q35,P2219,0.011
Q191,P1081,0.861
Q1842,P1332_Latitude,50.18276
Q1842,P1333_Latitude,49.44785
Q1842,P1334_Latitude,49.80582
Q1842,P1335_Latitude,49.89686
Q1842,P625_Latitude,49.610554
Q191,P1082,1324820.0
Q191,P2046,45339000000.0
Q191,P2131,30312000000.0
Q191,P2132,20200.0
Q191,P2219,0.016
Q191,P2250,2451500000.0
Q191,P2299,33447.83
Q191,P2884,230.0
Q191,P4010,44063633000.0
Q191,P4841,1.52
Q77,P1334_Latitude,-32.654408
Q77,P1335_Latitude,-33.682068
Q77,P625_Latitude,-32.733334
Q971,P2250,2038014000.0
Q781,P1332_Latitude,17.73
Q781,P1333_Latitude,16.93216
Q781,P1334_Latitude,17.06917
Q781,P1335_Latitude,17.083334
Q398,P1332_Longtiude,50.65
Q398,P1333_Longtiude,50.758205
Q398,P1334_Longtiude,50.824837
Q398,P1335_Longtiude,50.331375
Q398,P625_Longtiude,50.55111
Q781,P625_Latitude,17.116667
Q971,P2299,5454.264
Q1025,P1081,0.52
Q1025,P1082,4420184.0
Q1025,P2046,1030700000000.0
Q1025,P2131,5024706000.0
Q1025,P2132,1136.0
Q1025,P2219,0.015
Q1025,P2250,1994273500.0
Q1025,P2299,3958.06
Q1025,P2884,220.0
Q1025,P4010,17495353000.0
Q1025,P4841,4.603
Q977,P571,1977.0
Q971,P2884,230.0
Q1025,P1332_Longtiude,-8.67
Q1025,P1333_Longtiude,-12.0548
Q1025,P1334_Longtiude,-4.8333
