e,a,v,name_e,name_a,ent_type,minmax
Q843,P4841,3.617,Pakistan,total fertility rate,Q6256,0.3872903523619018
Q1910718,P6544,165.0,Mattias Norström,total points in career,Q5,0.057422969187675074
Q42906,P1333_Latitude,45.515156,Cologno Monzese,,Q747074,0.9034343733333334
Q986200,P571,1823.0,Decatur,inception,Q76514543,0.9338926174496643
Q967,P1333_Latitude,-4.469,Burundi,,Q6256,0.5702066666666668
Q800587,P2044,26.0,Brussels-South railway station,elevation above sea level,Q55488,0.0011198042562427855
Q242675,P1335_Latitude,41.809177,Genazzano,,Q747074,0.7153229802623188
Q904173,P569,1972.0,Derian Hatcher,date of birth,Q5,0.9860696517412935
Q664609,P625_Latitude,16.256945,Caribbean,coordinate location(latitude),Q82794,0.5903163611111111
Q8190825,P1373,4139.0,Mozuhachiman Station,daily patronage,Q55488,0.0014770704613864892
Q262333,P4080,767.0,Stephansposching,number of houses,Q262166,0.01692284954182678
