e,a,v,name_e,name_a,ent_type,new_stdv
Q42919,P1335_Longtiude,8.934203,Besate,coordinates of westernmost point,Q747074,-0.19156036928028564
Q105303,P625_Longtiude,10.283334,"Nave, Lombardy",coordinate location(logtitude),Q747074,0.14132737283906832
Q20344,P1334_Longtiude,7.7413793,Pianfei,coordinates of easternmost point,Q747074,-0.25966758385659083
Q52691,P1332_Longtiude,15.888548,Venosa,coordinates of northernmost point,Q747074,0.26224196082373546
Q55949,P2046,28250000.0,Pietrelcina,area,Q747074,-0.0075821471262461915
Q235072,P2031,1990.0,Marley Shelton,work period (start),Q5,0.2928731069029362
Q1655937,P1082,0.0,St. Matthew Island,population,Q23442,-0.029675124787235663
Q54670,P2031,2008.0,Sloane Stephens,work period (start),Q5,0.8442959616026516
Q10556394,P570,2013.0,Claudiney Ramos,date of death,Q5,0.44914089252449335
Q28124,P3087,61203690.0,La Paz,fiscal/tax revenue,Q24764,-0.37123129915649694
Q650705,P6543,1123.0,Jay Pandolfo,total shots in career,Q5,0.3952783623649231
Q175674,P2234,5100000000.0,Norsjø,volume as quantity,Q23397,-0.090628367538338
Q404908,P1082,45663.0,Dauis,population,Q24764,-0.02831706084138184
Q111711,P625_Longtiude,10.55,San Felice del Benaco,coordinate location(logtitude),Q747074,0.14572722203409447
Q1063114,P2046,9770000.0,La Chapelle-Saint-Aubert,area,Q484170,-0.007582147526544966
Q134976,P1971,2.0,Lukas Podolski,number of children,Q5,-0.43085152975648255
Q25431158,P2142,785046900.0,Deadpool 2,box office,Q11424,1.7255658172742077
Q270482,P625_Latitude,44.007915,Alassio,coordinate location(latitude),Q747074,0.20966168245128783
Q380018,P2048,2.11,Jonas Valančiūnas,height,Q5,-0.02720715520372126
Q3920,P625_Longtiude,10.414444,Lüneburg,coordinate location(logtitude),Q707813,0.1434906191020335
Q13329,P625_Latitude,45.05,Piacenza,coordinate location(latitude),Q747074,0.28663865167721364
Q221592,P2046,34790000.0,Villa Collemandina,area,Q747074,-0.0075821469845820146
Q55796,P569,1921.0,Peter Ustinov,date of birth,Q5,-0.12651089781828007
Q117382,P1333_Longtiude,13.611171,Sora,coordinates of southernmost point,Q747074,0.14227624936617242
Q1753804,P2047,6900.0,Into the Night,duration,Q11424,-0.17450693469765974
Q1989007,P2067,77.56429,Dan Labraaten,mass,Q5,-0.011857454587142845
Q112220,P571,1855.0,Douglas County,inception,Q13410444,-0.02316687381397222
Q602285,P625_Longtiude,1.5583333,Mayrac,coordinate location(logtitude),Q484170,-0.0026305644551402104
Q3294246,P6547,-33.0,Mark Suzor,career plus-minus rating,Q5,-0.46247146242857706
Q47462,P1082,3828.0,Limido Comasco,population,Q747074,-0.0295612761836676
Q1165,P1082,103804640.0,Bihar,population,Q12443800,3.0575801803029963
Q897087,P571,1885.0,Stade Government Region,inception,Q42613239,0.11145387458788791
Q48084,P2031,1913.0,Andrey Yeryomenko,work period (start),Q5,-2.0659913270902908
Q157917,P569,1975.0,Andreas Klöden,date of birth,Q5,0.3318628469252881
Q17371,P2044,395.0,Gremiasco,elevation above sea level,Q747074,0.00460270843591483
Q538946,P1350,550.0,Howie Morenz,number of matches played/races/starts,Q5,0.694879255052064
Q53201,P1334_Longtiude,12.891773,Travesio,coordinates of easternmost point,Q747074,0.08279162650994826
Q234438,P569,1966.0,Marin Hinkle,date of birth,Q5,0.2554672228013601
Q577537,P1350,2.0,Harrison Afful,number of matches played/races/starts,Q5,-0.7329543096163204
Q237516,P2046,71440000.0,Martigues,area,Q484170,-0.007582146190699435
Q1369263,P2043,350400.0,Jōban Line,length,Q728937,-0.1143894949895379
Q1390422,P1350,615.0,Matt Greene,number of matches played/races/starts,Q5,0.8642390756787884
Q860414,P2044,232.0,Vallérargues,elevation above sea level,Q484170,-0.04123996955282192
Q117178,P625_Latitude,41.566666,Pofi,coordinate location(latitude),Q747074,0.029330952092610694
Q724,P2044,180.0,Maine,elevation above sea level,Q35657,-0.05586462756149868
Q19270,P625_Latitude,3.0,Celebes Sea,coordinate location(latitude),Q165,-2.8195202086366566
Q47665,P1333_Longtiude,11.64985,Pianezze,coordinates of southernmost point,Q747074,0.010640208902650827
Q1008,P2299,3944.751,Ivory Coast,PPP GDP per capita,Q7270,-0.6493380792575073
Q3807081,P2067,88.0,Janusz Wichowski,mass,Q5,-0.011857454587142845
Q42383,P625_Latitude,45.1,San Martino dall'Argine,coordinate location(latitude),Q747074,0.29033206292610086
Q922985,P1082,97.0,Catonvielle,population,Q484170,-0.02967223990882759
Q128084,P1332_Longtiude,13.387909,Fondi,coordinates of northernmost point,Q747074,0.10655169513288537
Q13486,P1334_Longtiude,16.36434,Andria,coordinates of easternmost point,Q747074,0.31368903397705133
Q81274,P1350,54.0,FIBA EuroBasket 2009,number of matches played/races/starts,Q27020041,-0.5974664531149407
Q271986,P569,1973.0,Kathryn Hahn,date of birth,Q5,0.31488604156441524
Q10557,P625_Latitude,48.5,Swabia,coordinate location(latitude),Q464235,0.5414840278504089
Q811,P625_Longtiude,-85.0,Nicaragua,coordinate location(logtitude),Q6256,-1.4307976839709704
Q1382022,P569,1973.0,Vlastimil Babula,date of birth,Q5,0.31488604156441524
Q516882,P1333_Longtiude,32.946976,Agios Mamas,coordinates of southernmost point,Q29414133,1.4400183371604511
Q739492,P2044,245.0,Collinée,elevation above sea level,Q484170,-0.03758380505065274
Q917888,P571,1241.0,Vinaròs,inception,Q2074737,-2.778404857772043
Q376051,P2067,67.0,David Zabriskie,mass,Q5,-0.011857454587142845
Q20166,P1082,1416.0,Margarita,population,Q747074,-0.029633011510680703
Q12816,P2046,7427000000.0,Yonne,area,Q6465,-0.007581986860523524
Q1473276,P2046,841560000.0,Súdwest-Fryslân,area,Q2039348,-0.007582129508984505
Q634144,P2044,454.0,Camon,elevation above sea level,Q484170,0.02119607040729807
Q348032,P2031,1981.0,Šarūnas Marčiulionis,work period (start),Q5,0.017161679553078523
Q4972,P1332_Longtiude,13.751086,Aliminusa,coordinates of northernmost point,Q747074,0.12916316509028664
Q52116,P1333_Latitude,40.13565,Bagnolo del Salento,,Q747074,-0.38947071627741914
Q101433,P625_Longtiude,9.506439,Pontida,coordinate location(logtitude),Q747074,0.128509012641781
Q787761,P2031,2001.0,Alan Tate,work period (start),Q5,0.6298537403305401
Q293267,P569,1970.0,Óscar Córdoba,date of birth,Q5,0.2894208335231059
Q313486,P2067,95.0,Baron Davis,mass,Q5,-0.011857454587142845
Q3639977,P2048,2.06,Bill Henry,height,Q5,-0.02760165839179309
Q40703,P1082,87.0,Spriana,population,Q747074,-0.02967253731897275
Q47479,P1335_Longtiude,11.367314,Bevilacqua,coordinates of westernmost point,Q747074,-0.024609760638501933
Q40293,P1332_Latitude,45.785347,Varano Borghi,,Q747074,0.5122010471627947
Q111195,P1334_Latitude,44.867455,Fabbrico,,Q747074,0.3689323487649372
Q1204,P2927,0.0413,Illinois,water as percent of area,Q35657,-0.09620243293028968
Q2964874,P6547,-24.0,Chris Summers,career plus-minus rating,Q5,-0.32569397736373085
Q6156852,P625_Longtiude,135.33511,Japan National Route 170,coordinate location(logtitude),Q34442,2.20461611594913
Q285188,P1333_Latitude,39.5381,Siurgus Donigala,,Q747074,-0.48563972653852355
Q207530,P2046,9990000.0,Saltara,area,Q3685476,-0.007582147521779504
Q346945,P2032,1990.0,Alessandro Altobelli,work period (end),Q5,-0.08455390330396154
Q7028,P625_Longtiude,7.665278,Kamen,coordinate location(logtitude),Q707813,0.09813082140718977
Q496758,P2046,6217000000.0,Ravalli County,area,Q13414358,-0.0075820130705623046
Q50067,P625_Latitude,42.251667,Caporciano,coordinate location(latitude),Q747074,0.07993076007058598
Q376822,P625_Latitude,32.12,Toombs County,coordinate location(latitude),Q13410428,-0.6684774972849349
Q34072,P2044,209.0,Comiso,elevation above sea level,Q747074,-0.04770856828742895
Q261294,P569,1973.0,Surya Bonaly,date of birth,Q5,0.31488604156441524
Q101634,P1332_Latitude,45.782166,Strozza,,Q747074,0.5116889934040328
Q54352,P625_Latitude,55.879417,Landskrona,coordinate location(latitude),Q12813115,1.086588463010951
Q243364,P625_Longtiude,12.866667,San Gregorio da Sassola,coordinate location(logtitude),Q747074,0.18395101297517277
Q478933,P1332_Longtiude,15.064099,Tremestieri Etneo,coordinates of northernmost point,Q747074,0.21091160731866912
Q25209,P1335_Latitude,45.780704,Scopello,,Q747074,0.5200539245294137
Q634572,P2044,16.0,La Riviera,elevation above sea level,Q498162,-0.10198854897347921
Q105460,P570,1997.0,John Denver,date of death,Q5,0.36519286882404006
Q204407,P2067,73.0,Ramires,mass,Q5,-0.011857454587142845
Q3718844,P2031,1955.0,Ed Fleming,work period (start),Q5,-0.7793379994576216
Q1212,P2044,1035.0,Montana,elevation above sea level,Q35657,0.18459849931193642
Q100055,P2044,82.0,Formigine,elevation above sea level,Q747074,-0.08342648303938949
Q2232,P1082,2403.0,Kviteseid,population,Q755707,-0.0296036571293532
Q381703,P2067,65.0,Christophe Riblon,mass,Q5,-0.011857454587142845
Q763468,P2046,15370000.0,Aiglun,area,Q484170,-0.007582147405242307
Q24850,P1334_Longtiude,8.406535,Albano Vercellese,coordinates of easternmost point,Q747074,-0.21544015017655926
Q769078,P625_Latitude,43.189167,Mirepeix,coordinate location(latitude),Q484170,0.1491822209872151
Q53937,P1334_Latitude,39.876553,Plataci,,Q747074,-0.4719951505265105
Q121523,P1333_Longtiude,8.075811,Diano San Pietro,coordinates of southernmost point,Q747074,-0.22923502948117536
Q48033,P1082,15424.0,Valeggio sul Mincio,population,Q747074,-0.029216399379337597
Q3705847,P569,1961.0,Derek Smith,date of birth,Q5,0.21302520939917785
Q277853,P1334_Longtiude,14.900217,Petacciato,coordinates of easternmost point,Q747074,0.21633678565096942
Q7055466,P625_Latitude,25.89433,North Garo Hills district,coordinate location(latitude),Q1149652,-1.1283566894820871
Q2224676,P1350,3.0,Hugo Broos,number of matches played/races/starts,Q5,-0.7303487739143707
Q318509,P569,1961.0,Henry Rollins,date of birth,Q5,0.21302520939917785
Q639539,P6509,243.0,Jamie Langenbrunner,total goals in career,Q5,1.4360360999481763
Q54626,P2044,28.0,Melito di Porto Salvo,elevation above sea level,Q747074,-0.09861362789455382
Q2055342,P6545,22.0,Pascal Trépanier,total assists in career,Q5,-0.6659395490116292
Q117236,P2044,38.0,San Giorgio a Liri,elevation above sea level,Q747074,-0.09580119366211598
Q174926,P2067,68.0,Rafinha,mass,Q5,-0.011857454587142845
Q6671,P2044,48.0,Cittadella,elevation above sea level,Q747074,-0.09298875942967814
Q86684,P6545,168.0,Wojtek Wolski,total assists in career,Q5,0.16303891626352465
Q2407869,P569,1972.0,Omar Diallo,date of birth,Q5,0.30639763888397875
Q218,P2299,26660.203,Romania,PPP GDP per capita,Q6256,0.2767613636327709
Q336877,P2031,1940.0,Raymond Burr,work period (start),Q5,-1.2388570450407177
Q489688,P2046,130100000.0,Palazzo Adriano,area,Q747074,-0.007582144920054084
Q1904,P1335_Longtiude,-95.15305,Ontario,coordinates of westernmost point,Q11828004,-7.333622626284312
Q190118,P625_Longtiude,-1.4277778,La Roche-sur-Yon,coordinate location(logtitude),Q484170,-0.051899832076785224
Q252343,P1334_Latitude,46.449112,Eppan an der Weinstraße,,Q747074,0.6354290392923837
Q12540,P2046,8000000.0,Calella,area,Q33146843,-0.0075821475648852705
Q58906,P1335_Longtiude,14.199249,Teverola,coordinates of westernmost point,Q747074,0.16970659890447395
Q735352,P2045,0.046834514,8121 Altdorfer,orbital inclination,Q3863,-2.5135928382459722
Q940488,P2225,2135.0,St. Marys River,discharge,Q4022,-0.04258994075890921
Q2980,P1539,139515.0,Segeberg,female population,Q61856889,-0.15854857936762448
Q57555134,P625_Longtiude,-1.3672222,Rives-du-Couesnon,coordinate location(logtitude),Q484170,-0.05090069642426738
Q52330,P625_Latitude,40.533333,Salandra,coordinate location(latitude),Q747074,-0.04699952242830987
Q46357,P625_Longtiude,11.566667,Breganze,coordinate location(logtitude),Q747074,0.16250169452612429
Q29360,P625_Latitude,45.78528,Caerano di San Marco,coordinate location(latitude),Q747074,0.3409524801388448
Q101413,P1335_Latitude,45.96477,Piazzolo,,Q747074,0.5501200109357571
Q99971,P1334_Latitude,45.596603,Boltiere,,Q747074,0.4917880177909695
Q929603,P2044,92.0,Auge-Saint-Médard,elevation above sea level,Q484170,-0.08061404880695165
Q23331,P1333_Longtiude,8.561415,Falmenta,coordinates of southernmost point,Q3685476,-0.19664322640903775
Q17174784,P625_Latitude,42.99868,Windham County,coordinate location(latitude),Q13415367,0.13511128441588097
Q25009,P625_Longtiude,8.35,Collobiano,coordinate location(logtitude),Q747074,0.10942837542801237
Q72708,P1082,18584.0,Terzigno,population,Q747074,-0.029122417773466365
Q2405427,P569,1763.0,George Morland,date of birth,Q5,-1.4676785213272387
Q20545,P625_Latitude,44.6,Verzuolo,coordinate location(latitude),Q747074,0.253397950437232
Q718436,P6546,2519.0,Joe Kocur,penalty minutes in career,Q5,4.328916431981847
Q270723,P1335_Latitude,44.473278,Dego,,Q747074,0.30649366306939496
Q269695,P1335_Latitude,44.0591,Ranzo,,Q747074,0.2388401500055676
Q50063,P1335_Latitude,42.278404,Capestrano,,Q747074,-0.05202595128108976
Q7186299,P1334_Longtiude,32.7378,Philousa Kelokedharon,coordinates of easternmost point,Q29414133,1.402390696253493
Q39819,P1333_Longtiude,8.715065,Tronzano Lago Maggiore,coordinates of southernmost point,Q747074,-0.18633085142441264
Q493709,P1082,8744.0,Greene County,population,Q13410400,-0.029415069356305897
Q152087,P2044,40.0,Humboldt University of Berlin,elevation above sea level,Q62078547,-0.0952387068156284
Q640102,P2044,42.0,Gentilly,elevation above sea level,Q484170,-0.09467621996914084
Q15952,P2044,615.0,La Llacuna,elevation above sea level,Q33146843,0.06647626154954726
Q104014,P1332_Longtiude,10.427075,Cimbergo,coordinates of northernmost point,Q747074,-0.0777903998782308
Q251915,P2046,17080000.0,Teugn,area,Q262166,-0.007582147368201673
Q1369268,P6509,15.0,John Erskine,total goals in career,Q5,-0.5662869427172808
Q2528518,P2032,2006.0,Roy Tarpley,work period (end),Q5,0.4621366137448333
Q611494,P1335_Latitude,34.72995,Ayios Amvrosios,,Q29414133,-1.2850210193453047
Q34684,P1332_Latitude,45.31154,Battaglia Terme,,Q747074,0.43593111466443735
Q9365,P625_Latitude,38.573055,Dushanbe,coordinate location(latitude),Q515,-0.19180177875121976
Q53919,P2046,116260000.0,Morano Calabro,area,Q747074,-0.007582145219844941
Q461587,P2031,1977.0,Rafael Gordillo,work period (start),Q5,-0.1053767326024138
Q730896,P2044,435.0,Little Nicobar Island,elevation above sea level,Q486972,0.01585244536566618
Q387576,P1334_Latitude,39.98025,Samugheo,,Q747074,-0.45452302647077414
Q950246,P2031,1920.0,Joe Guyon,work period (start),Q5,-1.8515491058181794
Q10952886,P625_Longtiude,7.03833,Vernayaz railway station,coordinate location(logtitude),Q55488,0.08778650809719435
Q456779,P6543,5166.0,Phil Esposito,total shots in career,Q5,4.90985564783273
Q17885,P1333_Longtiude,7.9463854,Villanova d'Asti,coordinates of southernmost point,Q747074,-0.23792155938556916
Q650355,P6546,256.0,Kristian Huselius,penalty minutes in career,Q5,-0.29695593037773366
Q863735,P2046,8070000.0,Saint-Christol-de-Rodières,area,Q484170,-0.007582147563368987
Q34066,P1082,8126.0,Chiaramonte Gulfi,population,Q747074,-0.029433449303276918
Q40509,P2044,61.0,Spessa,elevation above sea level,Q747074,-0.08933259492750895
Q2566650,P2032,1962.0,Carl Braun,work period (end),Q5,-1.0412623081393524
Q10241,P1332_Longtiude,7.9592957,Rondissone,coordinates of northernmost point,Q747074,-0.23143481431925172
Q11421436,P625_Latitude,37.921555,Japan National Route 289,coordinate location(latitude),Q34442,-0.23992692732421578
Q21203,P2046,178916380.0,Aruba,area,Q5164076,-0.007582143862633247
Q493709,P571,1819.0,Greene County,inception,Q13410400,-0.18471177189620439
Q6379463,P6543,826.0,Stan Weir,total shots in career,Q5,0.06363615267312527
Q18166,P2044,450.0,Soprana,elevation above sea level,Q3685476,0.020071096714322938
Q10466,P2046,1137000000.0,Bad Kissingen,area,Q85482556,-0.007582123109402804
Q279688,P6546,1225.0,Kjell Samuelsson,penalty minutes in career,Q5,1.683808682581362
Q1060998,P2049,18000.0,Champ Island,width,Q23442,-0.1829105906257813
Q123981,P1333_Longtiude,13.143518,Cupramontana,coordinates of southernmost point,Q747074,0.1108892457951673
Q6382604,P625_Latitude,34.83629,Kedhares,coordinate location(latitude),Q486972,-0.46782997646015567
Q920007,P2031,1958.0,Connie Dierking,work period (start),Q5,-0.6874341903410023
Q66737676,P2067,80.0,Djibril Sidibé,mass,Q5,-0.011857454587142845
Q7680540,P1103,6.0,Tamagawa Station,number of platform tracks,Q55488,0.8645840003818451
Q51398,P2046,23890000.0,Serramonacesca,area,Q747074,-0.007582147220688976
Q257694,P625_Latitude,45.933334,"Calliano, Trentino",coordinate location(latitude),Q747074,0.35188896631969896
Q46451,P1333_Latitude,45.638668,Pozzoleone,,Q747074,0.49617867625717094
Q746820,P2044,178.0,Bay City,elevation above sea level,Q1093829,-0.05642711440798625
Q95085,P625_Latitude,45.97861,Azzone,coordinate location(latitude),Q747074,0.3552334240737911
Q503180,P571,1971.0,Finspång Municipality,inception,Q127448,0.49736668667322026
Q113614,P1350,43.0,Igor Radulov,number of matches played/races/starts,Q5,-0.6261273458363864
Q46480,P625_Latitude,45.706665,Rossano Veneto,coordinate location(latitude),Q747074,0.33514532963222005
Q682395,P2044,346.0,Lespourcy,elevation above sea level,Q484170,-0.009178219303030574
Q243467,P625_Latitude,41.933334,Subiaco,coordinate location(latitude),Q747074,0.05641606640874813
Q82786,P569,1926.0,Leslie Nielsen,date of birth,Q5,-0.08406888441609782
Q3050933,P6543,902.0,Elias Lindholm,total shots in career,Q5,0.14850082586025198
Q990738,P571,1534.0,Manta,inception,Q515,-1.4636088817138757
Q1148822,P2031,2007.0,T.J. Miller,work period (start),Q5,0.8136613585637786
Q258978,P1082,2443.0,Hinterschmiding,population,Q262166,-0.029602467488772554
Q3216,P1334_Latitude,44.021576,Aveyron,,Q6465,0.22640842980737247
Q95102,P1334_Latitude,44.86117,Formignana,,Q3685476,0.3678733759914695
Q846342,P571,1889.0,Obanazawa,inception,Q494721,0.12940330770813593
Q773842,P2044,108.0,Rona,elevation above sea level,Q23442,-0.07611415403505112
Q502257,P571,1770.0,Guilford County,inception,Q13414758,-0.4045923276192426
Q42227,P1335_Latitude,46.08723,Sueglio,,Q747074,0.5701231236307726
Q47612,P1332_Longtiude,9.318407,Domaso,coordinates of northernmost point,Q747074,-0.14681628305566802
Q10120,P2048,1.8,Laura Robson,height,Q5,-0.029653074969766602
Q149539,P1128,3725.0,Sandviken Municipality,employees,Q127448,-0.29966974901618226
Q871665,P2124,284625.0,Roman Catholic Diocese of Madison,member count,Q3146899,-0.09066788410651525
Q736587,P576,1919.0,Peter and Paul Cathedral,"dissolved, abolished or demolished date",Q8346700,-1.275340010419959
Q34962,P1332_Latitude,45.730106,Charvensod,,Q747074,0.503308761187404
Q20131,P2044,394.0,Manta,elevation above sea level,Q747074,0.0043214650126710465
Q224053,P1332_Longtiude,12.943998,Colle di Tora,coordinates of northernmost point,Q747074,0.07891371078844743
Q502250,P2044,432.0,Staunton,elevation above sea level,Q1266818,0.01500871509593483
Q54729,P1332_Latitude,38.645824,Pizzoni,,Q747074,-0.6370663492253321
Q1267689,P6545,31.0,Dustin Boyd,total assists in career,Q5,-0.6148381367686403
Q42349,P1332_Latitude,45.2152,Gazoldo degli Ippoliti,,Q747074,0.42042301685901956
