e,a,v,name_e,name_a,ent_type,new_stdv
Q6702458,P2032,2009.0,Luke Whitehead,work period (end),Q5,0.5646410856914823
Q629912,P2046,16770000.0,Castelmaurou,area,Q486972,-0.007582147374916642
Q5966,P571,1977.0,Schaumburg,inception,Q85332736,0.5242908363535923
Q39341,P1332_Latitude,45.736423,Carnago,,Q747074,0.5043256249390842
Q7916291,P1332_Longtiude,33.223263,Vasa Kellakiou,coordinates of northernmost point,Q29414133,1.3415046548891985
Q11196,P1082,1228423.0,Republika Srpska,population,Q843752,0.006859421487813874
Q838177,P625_Longtiude,8.78333,Marmilla,coordinate location(logtitude),Q1620908,0.11657809324610943
Q1249414,P6546,599.0,Rob Brown,penalty minutes in career,Q5,0.4041815951588709
Q573549,P2048,1.73,Anthony Lurling,height,Q5,-0.030205379433067163
Q208445,P571,1851.0,Vallejo,inception,Q1549591,-0.04111630693422024
Q3476,P2046,473910000.0,L’Aquila,area,Q747074,-0.007582137472720668
Q40727,P2046,4070000.0,Luvinate,area,Q747074,-0.007582147650013743
Q132147,P569,1986.0,Sania Mirza,date of birth,Q5,0.425235276410089
Q1016669,P1082,560.0,Montlaur,population,Q484170,-0.02965846981910658
Q737073,P6544,231.0,Barclay Plager,total points in career,Q5,0.029079208780455636
Q109150,P571,1846.0,Cass County,inception,Q11774097,-0.06355309833453027
Q28092866,P571,2017.0,Communauté d'agglomération du Pays Basque,inception,Q18706073,0.7037851675560725
Q714029,P2031,2008.0,Treat Conrad Huey,work period (start),Q5,0.8442959616026516
Q47234,P2044,90.0,San Germano dei Berici,elevation above sea level,Q3685476,-0.08117653565343921
Q54093,P1082,809106.0,Worcester County,population,Q13410485,-0.005611491496080881
Q52190,P1333_Latitude,40.063835,Sanarica,,Q747074,-0.40102853984348275
Q46927,P2046,23920000.0,Sarego,area,Q747074,-0.00758214722003914
Q7553692,P1113,109.0,Sofia the First,number of episodes,Q581714,-0.02309696620753798
Q461204,P2046,1622000000.0,Bibb County,area,Q13410400,-0.007582112603726103
Q7086,P625_Latitude,42.424446,Cantallops,coordinate location(latitude),Q33146843,0.09269363811401493
Q477870,P625_Longtiude,-91.96,Texas County,coordinate location(logtitude),Q13410520,-1.54563403505203
Q157880,P1335_Latitude,43.128555,Sassetta,,Q747074,0.08684115847540559
Q4536906,P6547,-6.0,Egor Yakovlev,career plus-minus rating,Q5,-0.05213900723403842
Q180314,P1333_Latitude,42.27098,Villa San Giovanni in Tuscia,,Q747074,-0.04581316012170828
Q170076,P569,1901.0,Jean Dubuffet,date of birth,Q5,-0.296278951427009
Q607201,P2044,251.0,Campagne-sur-Arize,elevation above sea level,Q484170,-0.03589634451119003
Q742635,P625_Longtiude,-1.5513889,Arbonne,coordinate location(logtitude),Q484170,-0.053939350421198434
Q701089,P625_Longtiude,124.01667,Kuro island,coordinate location(logtitude),Q23442,2.017867789867247
Q254521,P569,1992.0,Jeison Murillo,date of birth,Q5,0.47616569249270774
Q8982526,P2067,93.0,Monti Davis,mass,Q5,-0.011857454587142845
Q161808,P625_Latitude,49.44472,Cherkasy Oblast,coordinate location(latitude),Q3348196,0.6112688173513771
Q6477,P1082,38316.0,Pirna,population,Q448801,-0.028535568075032457
Q845058,P571,1966.0,Gyōda Station,inception,Q55488,0.47492989527291024
Q20468,P1332_Latitude,44.54379,San Damiano Macra,,Q747074,0.3123444207666821
Q845113,P625_Latitude,35.74678,Oku Station,coordinate location(latitude),Q55488,-0.4005736963001751
Q447947,P625_Longtiude,11.202778,Dümmer See,coordinate location(logtitude),Q23397,0.15649771680219673
Q1028196,P2046,22036560.0,Cambria,area,Q498162,-0.00758214726083669
Q4017850,P2067,99.79032,Walt Budko,mass,Q5,-0.011857454587142845
Q947162,P2044,53.0,Longaulnay,elevation above sea level,Q484170,-0.09158254231345922
Q267469,P2046,40990000.0,Siculiana,area,Q747074,-0.007582146850282643
Q680038,P2048,2.08,Wayne Cooper,height,Q5,-0.027443857116564357
Q233221,P2048,1.71,Yan Zi,height,Q5,-0.030363180708295894
Q10704,P1082,13326.0,Tórshavn,population,Q3957,-0.02927879602779261
Q20390,P1334_Latitude,43.117065,Castiglione del Lago,,Q747074,0.07400548274257089
Q52144,P2046,10270000.0,Giuggianello,area,Q747074,-0.0075821475157143705
Q875076,P569,1621.0,Jan Baptist Weenix,date of birth,Q5,-2.6730317019492142
Q2412438,P569,1988.0,Bruno Ecuele Manga,date of birth,Q5,0.44221208177096194
Q185684,P625_Latitude,31.86389,Hefei,coordinate location(latitude),Q748149,-0.687395888383983
Q505398,P571,1837.0,Trimble County,inception,Q13410447,-0.1039393228550883
Q25216,P1332_Longtiude,8.277152,Varallo Sesia,coordinates of northernmost point,Q747074,-0.21164501987130846
Q6357499,P585,2013.0,2013 Strade Bianche,point in time,Q1359051,0.5655971242685067
Q995019,P6544,26.0,Bryan Helmer,total points in career,Q5,-0.6916860636163655
Q531093,P2031,1988.0,Dion Dublin,work period (start),Q5,0.23160390082519008
Q1169,P2234,4918000000000.0,Lake Michigan,volume as quantity,Q23397,-0.0906283675382992
Q126109,P2234,951170000.0,Stora Le,volume as quantity,Q23397,-0.09062836753833804
Q990504,P625_Longtiude,-70.94778,Exeter,coordinate location(logtitude),Q486972,-1.1989434211278254
Q2058810,P569,1988.0,Gerson Acevedo,date of birth,Q5,0.44221208177096194
Q3590990,P569,1955.0,Éric Beugnot,date of birth,Q5,0.16209479331655915
Q42206,P625_Longtiude,10.1,Persico Dosimo,coordinate location(logtitude),Q747074,0.13830245795557766
Q19278,P1335_Latitude,40.984547,Bitonto,,Q747074,-0.2633697972898704
Q51248,P625_Longtiude,14.292522,Miglianico,coordinate location(logtitude),Q747074,0.20747687294222514
Q494228,P571,1642.0,Kent County,inception,Q13410464,-0.9789741874671791
Q558887,P6509,1.0,Hiroki Sakai,total goals in career,Q5,-0.6892366032318265
Q1366804,P625_Longtiude,-68.64306,Klein Curaçao,coordinate location(logtitude),Q23442,-1.160916749423294
Q194197,P625_Latitude,44.561607,Castets-en-Dorthe,coordinate location(latitude),Q484170,0.25056192767566177
Q7972332,P571,1918.0,Washington Suburban Sanitary Commission,inception,Q7258040,0.25953669782993405
Q1754531,P2043,294.13,Norwegian Dawn,length,Q39804,-0.2871843163173358
Q11235,P2048,407.0,World Trade Center,height,Q1497364,3.16740076116434
Q52662,P1082,2927.0,San Fele,population,Q747074,-0.029588072837746705
Q1540599,P2067,7150.0,Soyuz TM-16,mass,Q752783,-0.011857454587142845
Q118152,P2046,141167250.0,Meridian,area,Q62049,-0.007582144680324289
Q59271,P1082,576.0,Moresco,population,Q747074,-0.029657993962874322
Q57277570,P3157,790100.0,2019 The Women's Tour,event distance,Q23005603,-0.06301687260563224
Q4917244,P571,1875.0,Bischofswerda railway station,inception,Q55488,0.06658029178726786
Q9039,P1082,3159.0,Bardonecchia,population,Q747074,-0.029581172922378947
Q34611,P1335_Latitude,45.608326,Piombino Dese,,Q747074,0.4918970034111587
Q52036,P625_Longtiude,17.5,San Marzano di San Giuseppe,coordinate location(logtitude),Q747074,0.26039857835785374
Q6732397,P1335_Longtiude,32.464817,Magounda,coordinates of westernmost point,Q29414133,1.4230187966578385
Q777464,P582,2005.0,Jackie Chan Adventures,end time,Q5398426,0.11434626289875759
Q1667581,P2067,87.99692,Ken Yackel,mass,Q5,-0.011857454587142845
Q2829408,P6546,2093.0,Al Secord,penalty minutes in career,Q5,3.458115890061749
Q60956,P625_Longtiude,34.566387,Ashkelon,coordinate location(logtitude),Q56061,0.541985016463778
Q46718,P1333_Longtiude,11.468575,Carrè,coordinates of southernmost point,Q747074,-0.0015262458668769718
Q938769,P569,1977.0,Marko Milič,date of birth,Q5,0.348839652286161
Q447786,P2067,100.0,Josef Vašíček,mass,Q5,-0.011857454587142845
Q48526,P625_Latitude,61.635,Stor-Elvdal,coordinate location(latitude),Q755707,1.5117431629329936
Q264813,P2044,948.0,Castelfondo,elevation above sea level,Q3685476,0.16013032148972725
Q2241,P1538,999.0,Tokke,number of households,Q755707,-0.10163758226889474
Q454208,P1082,164.0,Canilhac,population,Q484170,-0.029670247260855
Q72527,P2046,2650000.0,San Sebastiano al Vesuvio,area,Q747074,-0.007582147680772632
Q9393,P1332_Latitude,45.416103,Groscavallo,,Q747074,0.4527628899480985
Q501306,P2046,1172000000.0,Sullivan County,area,Q13414763,-0.007582122351261187
Q779776,P2044,187.0,Saint-Santin,elevation above sea level,Q484170,-0.053895923598792195
Q117535,P2067,85.0,Bruno Gervais,mass,Q5,-0.011857454587142845
Q55028,P1335_Longtiude,14.770327,Chianche,coordinates of westernmost point,Q747074,0.20889174897856944
Q645806,P2044,400.0,Ussel,elevation above sea level,Q484170,0.006008925552133749
Q1928335,P569,1933.0,Robert Hogan,date of birth,Q5,-0.024650065653042685
Q5939,P1082,135770.0,County of Bentheim,population,Q85332736,-0.025637187246369465
Q725849,P1418,120.0,Gemini 5,orbits completed,Q831109,-0.15399697143030897
Q929139,P569,1982.0,Leandro Gracián,date of birth,Q5,0.39128166568834327
Q1342533,P6545,470.0,Michael Nylander,total assists in career,Q5,1.877775193750487
Q23319,P1335_Longtiude,8.193183,Crodo,coordinates of westernmost point,Q747074,-0.24240627808417278
Q17885,P625_Latitude,44.94278,Villanova d'Asti,coordinate location(latitude),Q747074,0.2787185005951007
Q1529490,P6543,532.0,Terry Yake,total shots in career,Q5,-0.26465613570865437
Q391659,P1333_Latitude,40.68308,"Tula, Sardinia",,Q747074,-0.3013679612155224
Q858801,P625_Longtiude,-114.8325,Boulder City,coordinate location(logtitude),Q1093829,-1.9230182936873084
Q9859,P1082,91451.0,Oss,population,Q2039348,-0.026955279268713495
Q48079,P571,1952.0,Leipzig District,inception,Q15630895,0.4121068793520422
Q134183,P2048,2.06,Magic Johnson,height,Q5,-0.02760165839179309
Q48265,P2046,120031490.0,Skodje,area,Q18663579,-0.007582145138149983
Q168972,P1082,2355.0,Kirchham,population,Q262166,-0.02960508469804998
Q516941,P569,1667.0,Alessandro Magnasco,date of birth,Q5,-2.2825651786491377
Q2094838,P569,1989.0,Ryan McDonagh,date of birth,Q5,0.4507004844513984
Q6432453,P1334_Longtiude,33.42112,Kornos,coordinates of easternmost point,Q486972,1.4478259078622027
Q675296,P2048,1.82,Jaroslav Bednář,height,Q5,-0.029495273694537867
Q610516,P625_Latitude,34.709736,Nakatsu Station,coordinate location(latitude),Q55488,-0.47717829580398824
Q55903,P1334_Latitude,41.258247,Faicchio,,Q747074,-0.23919064340415172
Q826573,P1350,1127.0,Bernie Nicholls,number of matches played/races/starts,Q5,2.198273355076987
Q908524,P2067,81.64663,Don Biggs,mass,Q5,-0.011857454587142845
Q277449,P1333_Latitude,41.795322,Castelmauro,,Q747074,-0.12236501198812416
Q9403,P1332_Latitude,44.953476,Inverso Pinasca,,Q747074,0.37829263083010883
Q179092,P1332_Longtiude,9.381483,Escalaplano,coordinates of northernmost point,Q747074,-0.14288915914905218
Q202150,P625_Longtiude,5.3958335,Stade Vélodrome,coordinate location(logtitude),Q15303456,0.06068617695877312
Q109469,P576,2019.0,Askim,"dissolved, abolished or demolished date",Q18663579,0.3119321791569713
Q1070844,P576,2016.0,Saint-Aubin-du-Pavail,"dissolved, abolished or demolished date",Q484170,0.2643140134696634
Q488392,P576,2019.0,Meland,"dissolved, abolished or demolished date",Q18663579,0.3119321791569713
Q502175,P571,1893.0,Sodankylä,inception,Q856076,0.14735274082838395
Q265159,P1082,531.0,Cavedago,population,Q747074,-0.02965933230852755
Q40367,P1333_Latitude,45.260105,Vidigulfo,,Q747074,0.4352531821035862
Q879707,P2067,89.81129,Björn Melin,mass,Q5,-0.011857454587142845
Q73221,P1538,17558.0,Tiel,number of households,Q707813,-0.07677014437757376
Q478465,P2046,3853327300000.0,North Region,area,Q753113,-0.007498680086962125
Q1381440,P2044,130.0,Condat,elevation above sea level,Q484170,-0.06992679872368787
Q1233504,P625_Longtiude,1.35945,Vespella de Gaià,coordinate location(logtitude),Q33146843,-0.005912034636599938
Q3601198,P1373,1510.0,Minami-Chitose Station,daily patronage,Q55488,-0.24419549141215377
Q3115397,P6509,90.0,Grant Ledyard,total goals in career,Q5,0.09237195289635637
Q735014,P625_Latitude,-12.0333,2004 Copa América,coordinate location(latitude),Q27020041,-3.9300033951944813
Q1128384,P571,1971.0,Karlskrona Municipality,inception,Q127448,0.49736668667322026
Q20437,P1335_Latitude,44.38447,Saliceto,,Q747074,0.29198740443621696
Q3933,P625_Latitude,52.625557,Celle,coordinate location(latitude),Q42744322,0.8462316004848897
Q654515,P2044,372.0,Lake Mead,elevation above sea level,Q131681,-0.0018658902986921967
Q324704,P2067,13116.0,STS-67,mass,Q752783,-0.011857454587142845
Q83495,P2130,63000000.0,The Matrix,cost,Q11424,-0.17435203880804526
Q832939,P580,2008.0,2008 Giro d'Italia,start time,Q33861,0.362332871386171
Q1502915,P1350,462.0,Geoff Smith,number of matches played/races/starts,Q5,0.46559211328049865
Q36947,P625_Latitude,-12.970834,Salvador,coordinate location(latitude),Q71144301,-3.9992573676307597
Q69354,P1082,25984.0,Montreux,population,Q70208,-0.02890233426604639
Q6884429,P1619,1898.0,Miyauchi Station,date of official opening,Q55488,-0.5361321830805199
Q988568,P2046,68500000.0,Framingham,area,Q2154459,-0.007582146254383331
Q1387113,P2048,1.88,Wade Redden,height,Q5,-0.029021869868851677
Q1399879,P569,1977.0,Vladimír Országh,date of birth,Q5,0.348839652286161
Q46634,P2046,20190000.0,Giavera del Montello,area,Q747074,-0.007582147300835375
Q3844999,P2048,1.93,Manuel Flores Sánchez,height,Q5,-0.028627366680779847
Q503554,P625_Longtiude,-83.06,Magoffin County,coordinate location(logtitude),Q13410447,-1.398788701054698
Q734072,P625_Longtiude,-0.47777778,Rots,coordinate location(logtitude),Q484170,-0.036225329803260264
Q205586,P625_Longtiude,5.4897223,Dole,coordinate location(logtitude),Q484170,0.06223529293569545
Q385643,P625_Latitude,40.18889,Cuglieri,coordinate location(latitude),Q747074,-0.07244291544431665
Q469189,P625_Latitude,38.730278,Kurihara,coordinate location(latitude),Q494721,-0.18018799481554476
Q48878,P571,1887.0,Pierce County,inception,Q12178655,0.12042859114801192
Q5358599,P1082,44.0,Eledhio,population,Q29414133,-0.029673816182596947
Q21970558,P1333_Latitude,45.938873,Altopiano della Vigolana,,Q747074,0.5444933239442846
Q848148,P625_Longtiude,135.4226,Inadera Station,coordinate location(logtitude),Q55488,2.206059655080751
Q17780,P2046,3070000.0,Castelletto Molina,area,Q747074,-0.007582147671674932
Q4490728,P570,1998.0,John Hazen,date of death,Q5,0.3704396203053184
Q478226,P1333_Longtiude,14.877632,Belpasso,coordinates of southernmost point,Q747074,0.22727605890345468
Q164603,P2046,384000000.0,Floyd County,area,Q13410438,-0.007582139420278178
Q703920,P2048,1.74,Moacir Barbosa Nascimento,height,Q5,-0.030126478795452796
Q1900474,P6544,93.0,Mark Stuart,total points in career,Q5,-0.45611887702813614
Q8055962,P1373,14954.0,Yoshita Station,daily patronage,Q55488,-0.18044882604991597
Q859731,P2046,11980000.0,Montpezat,area,Q484170,-0.007582147478673738
Q314714,P2048,1.72,Siyabonga Nomvethe,height,Q5,-0.03028428007068153
Q42261,P1335_Latitude,45.170193,Castellucchio,,Q747074,0.420330583564634
Q51830,P1333_Latitude,40.89627,Grumo Appula,,Q747074,-0.26705740762575525
Q284433,P625_Longtiude,9.230404,Nurri,coordinate location(logtitude),Q747074,0.12395457985864014
Q839442,P625_Longtiude,-1.2666667,Bonloc,coordinate location(logtitude),Q484170,-0.049241583392495604
Q498042,P1082,123823.0,Bossier Parish,population,Q13410524,-0.025992503146794656
Q768907,P571,1967.0,Spirits of St. Louis,inception,Q13393265,0.47941725355297227
Q34310,P1082,2445.0,Ponso,population,Q747074,-0.029602408006743523
Q122360,P1335_Longtiude,14.811097,Pietracatella,coordinates of westernmost point,Q747074,0.21168922772669296
Q22529,P1333_Latitude,45.570232,Oleggio,,Q747074,0.48516466506776507
Q582424,P585,1976.0,football at the 1976 Summer Olympics,point in time,Q26132862,-0.6767408764692583
Q42554,P1333_Longtiude,9.361085,Missaglia,coordinates of southernmost point,Q747074,-0.14297256644187065
Q80881,P625_Longtiude,15.283334,Colliano,coordinate location(logtitude),Q747074,0.22382475148925488
Q25175,P1332_Longtiude,8.175639,Postua,coordinates of northernmost point,Q747074,-0.2179652387997804
Q46385,P625_Longtiude,11.35,Tonezza del Cimone,coordinate location(logtitude),Q747074,0.15892680261812428
Q5358368,P1103,3.0,Itsukaichi Station,number of platform tracks,Q55488,-0.14095399317361892
Q1968721,P2044,172.0,Cabrera National Park,elevation above sea level,Q46169,-0.05811457494744895
Q461540,P2142,99318984.0,Hellboy,box office,Q11424,-0.6663375588490494
Q20404,P625_Latitude,44.266666,Roaschia,coordinate location(latitude),Q747074,0.22877515953250271
Q109631,P2046,2891000000.0,Clay County,area,Q11774097,-0.007582085115677167
Q390278,P6545,272.0,Tiger Williams,total assists in career,Q5,0.7535441244047302
Q54997,P625_Longtiude,15.325833,Andretta,coordinate location(logtitude),Q747074,0.22452596270830572
Q42832,P1332_Longtiude,9.625062,Chieve,coordinates of northernmost point,Q747074,-0.1277238837027716
Q496636,P625_Latitude,47.11,Petroleum County,coordinate location(latitude),Q13414358,0.43880719513135347
Q12697,P571,1501.0,Canton of Schaffhausen,inception,Q23058,-1.6116917049559218
Q328000,P2044,0.0,Sasebo,elevation above sea level,Q1549591,-0.10648844374537976
Q20518,P1334_Longtiude,12.311339,San Giustino,coordinates of easternmost point,Q747074,0.04419749548072386
Q4816364,P2043,4208434.5,Atlantic Coast Bicycle Route,length,Q221722,1.7897441949254014
Q673999,P6543,198.0,Nick Tarnasky,total shots in career,Q5,-0.6376140415573428
Q575315,P1082,53469.0,Wheaton,population,Q1093829,-0.028084902482068286
Q108999,P571,1838.0,Røros,inception,Q755707,-0.0994519645750263
Q139242,P1082,309660.0,Zacatecas,population,Q20202352,-0.02046552223214524
Q99958,P1333_Latitude,43.90806,Sogliano al Rubicone,,Q747074,0.2176566136516145
Q55071,P1082,1664.0,Moschiano,population,Q747074,-0.029625635739080683
Q1382706,P2067,99.79032,Keith Primeau,mass,Q5,-0.011857454587142845
Q703819,P2873,4099260.0,Scott J. Horowitz,time in space,Q5,-0.32010553201656455
Q3940970,P2048,2.01,Ron Horn,height,Q5,-0.02799616157986492
Q19946,P1335_Longtiude,7.7507024,Cherasco,coordinates of westernmost point,Q747074,-0.27276757499260873
Q111741,P1082,886.0,Saviore dell'Adamello,population,Q747074,-0.029648774248374296
Q822,P4841,1.714,Lebanon,total fertility rate,Q6256,-0.8178515070785035
Q945720,P625_Longtiude,3.5127778,Pouzols,coordinate location(logtitude),Q484170,0.029616745138314693
Q271150,P1333_Latitude,45.937157,Drena,,Q747074,0.5442171528764104
Q1393019,P625_Longtiude,-121.25917,Fair Oaks,coordinate location(logtitude),Q498162,-2.029054979377267
Q39886,P1334_Longtiude,8.773205,Mesenzana,coordinates of easternmost point,Q747074,-0.1910595831793025
Q427354,P625_Latitude,46.65542,Marling,coordinate location(latitude),Q747074,0.4052281774209735
Q42309,P1335_Longtiude,9.745144,Corno Giovine,coordinates of westernmost point,Q747074,-0.13591675354611787
Q52084,P1332_Latitude,43.321445,Lucignano,,Q747074,0.11558039946749321
Q53206,P1333_Latitude,45.93476,Zoppola,,Q747074,0.5438313824511806
Q20244,P625_Latitude,44.753056,Murello,coordinate location(latitude),Q747074,0.26470392547942456
Q357232,P6544,18.0,Marko Tuomainen,total points in career,Q5,-0.7198134888806317
Q28751940,P569,1998.0,Letizia Borghesi,date of birth,Q5,0.5270961085753264
Q959520,P2048,1.7,Henri Richard,height,Q5,-0.030442081345910258
Q145048,P6543,476.0,Trent Yawney,total shots in career,Q5,-0.3271880001623267
Q13665,P1538,1694705.0,Western Visayas,number of households,Q24698,2.441881275219945
Q221900,P2044,235.0,Pozzilli,elevation above sea level,Q747074,-0.04039623928309057
Q21968195,P571,2016.0,Les Premiers-Sapins,inception,Q484170,0.6992978092760105
Q760224,P2046,5260000.0,Hola Prystan,area,Q5123999,-0.007582147624236928
Q6379188,P6544,32.0,Jon Rohloff,total points in career,Q5,-0.6705904946681659
Q837,P4010,79194310000.0,Nepal,GDP (PPP),Q82794,-0.2644679206457101
Q295313,P1332_Latitude,40.376244,Oliena,,Q747074,-0.3585161872526143
Q83721,P2067,74.0,Abdelilah Saber,mass,Q5,-0.011857454587142845
Q611342,P2067,83.91459,Doug Brown,mass,Q5,-0.011857454587142845
Q158119,P1082,84000.0,Ramallah,population,Q515,-0.027176879567873794
Q128215,P576,2018.0,Pluméliau,"dissolved, abolished or demolished date",Q484170,0.296059457261202
Q496685,P2046,5939000000.0,Teton County,area,Q13414358,-0.007582019092372867
Q3148,P1334_Latitude,44.93717,Ardèche,,Q6465,0.38067877468416084
Q52070,P1332_Longtiude,11.773329,Castel Focognano,coordinates of northernmost point,Q747074,0.006027633411408263
Q850100,P2046,6650000.0,Lesges,area,Q484170,-0.007582147594127875
Q51964,P2044,169.0,Torremaggiore,elevation above sea level,Q747074,-0.058958305217180304
Q2565189,P2067,105.0,Armen Gilliam,mass,Q5,-0.011857454587142845
Q599095,P2130,60000000.0,Deep Blue Sea,cost,Q11424,-0.18674442798291493
Q55133,P2046,11000000.0,Trevico,area,Q747074,-0.0075821474999017025
Q549570,P569,1946.0,Frank Marshall,date of birth,Q5,0.08569916919263114
Q183674,P580,2009.0,2009 FIFA Confederations Cup,start time,Q27020041,0.3808961746413113
Q20186,P1332_Longtiude,7.933187,Monchiero,coordinates of northernmost point,Q747074,-0.2330603470090333
Q589015,P569,1959.0,Glenn Morshower,date of birth,Q5,0.19604840403830495
Q52346040,P580,2018.0,Star Wars Resistance,start time,Q581714,0.5479659039375742
Q787049,P2046,11170000.0,Villecomtal-sur-Arros,area,Q484170,-0.007582147496219301
Q146426,P2243,425306750000.0,1965 van de Kamp,apoapsis,Q3863,2.140642932806252
Q27587,P625_Longtiude,5.829444,Sandnes,coordinate location(logtitude),Q755707,0.06784052287981245
Q1358103,P569,1982.0,Rory Sutherland,date of birth,Q5,0.39128166568834327
Q42268,P1082,5166.0,Trezzano Rosa,population,Q747074,-0.029521482706244908
Q4629328,P585,2013.0,2013 FIBA Asia Championship,point in time,Q810308,0.5655971242685067
Q11930,P2031,1974.0,Kevin Costner,work period (start),Q5,-0.19728054171903303
Q493936,P1082,19742.0,Os,population,Q18663579,-0.02908797767865659
Q803320,P571,1897.0,Thalwil–Arth-Goldau railway,inception,Q728937,0.16530217394863198
Q221592,P1082,1309.0,Villa Collemandina,population,Q747074,-0.029636193799233938
Q159498,P2046,72810000.0,Bagnoregio,area,Q747074,-0.0075821461610236065
Q50123,P1335_Latitude,41.96637,Pescocostanzo,,Q747074,-0.10299484942478308
Q2542166,P2046,4090314.0,Graton,area,Q498162,-0.007582147649573718
Q223692,P625_Latitude,48.080276,Cornillé,coordinate location(latitude),Q484170,0.5104797609898528
Q19900,P571,1977.0,Oracle Corporation,inception,Q891723,0.5242908363535923
Q6159949,P2067,100.0,Jared Dillinger,mass,Q5,-0.011857454587142845
Q34445,P2044,152.0,Rovolon,elevation above sea level,Q747074,-0.06373944341232463
Q898916,P6509,6.0,Brantt Myhres,total goals in career,Q5,-0.6453260101909173
Q7418284,P1335_Longtiude,33.17009,Sanida,coordinates of westernmost point,Q29414133,1.471411885427162
Q12996,P625_Longtiude,2.9333334,Ostend,coordinate location(logtitude),Q493522,0.020056216323608662
Q21948474,P1082,2705.0,Val d'Oust,population,Q484170,-0.029594675342969307
Q160275,P2044,210.0,Castel Sant'Elia,elevation above sea level,Q747074,-0.04742732486418517
